analysis,param_value,trial_id,se,crps,covered
rho,0.25,advance_dakrd,0.012124280281761162,0.0736259390012793,1
rho,0.25,advance_krd,0.023471400243358087,0.09087160060945207,1
rho,0.25,alcyone_dvmp,0.03762226294612726,0.10940661327176628,1
rho,0.25,alcyone_vmp,0.1593450602414138,0.28094556475009597,0
rho,0.25,benefit_isard,0.048897809996686734,0.12800332674650378,1
rho,0.25,benefit_isavrd,0.004055800547638472,0.0621707626436115,1
rho,0.25,cassiopeia_dvtd,0.023827679234704344,0.09446970878208204,1
rho,0.25,cassiopeia_vtd,0.002019296518166879,0.05909304726753575,1
rho,0.25,cepheus_dvrd,0.018195764903534202,0.08451059011022269,1
rho,0.25,cepheus_vrd,0.00533965419944813,0.06229897439019991,1
rho,0.25,derman_dakrd,0.019669365938582106,0.08693169724642992,1
rho,0.25,determination_vrd,0.006163296734173318,0.06393010700428098,1
rho,0.25,determination_vrd_asct,0.006339452275651656,0.06685702270643219,1
rho,0.25,elokrd,0.011776213949221662,0.07839741520206847,1
rho,0.25,endurance_krd,0.15602398096174436,0.2783606942781266,0
rho,0.25,endurance_vrd,0.16992248570571833,0.30140631952066366,0
rho,0.25,forte_krd12,0.007054257855457346,0.06846680745017099,1
rho,0.25,forte_krd_asct,0.010327883711732528,0.07069523214808927,1
rho,0.25,gmmg_concept_isakrd,0.0355946092892261,0.11088286005624581,1
rho,0.25,gmmghd7_isavrd,0.00031053134612529635,0.0550570209384483,1
rho,0.25,gmmghd7_vrd,0.01340845774364842,0.07552887082724088,1
rho,0.25,griffin_dvrd,0.028066428514340963,0.10079671021492811,1
rho,0.25,griffin_vrd,0.03142629139873279,0.1025863683391763,1
rho,0.25,ifm2009_vrd_asct,0.022849179921883653,0.09424639795967474,1
rho,0.25,ifm2009_vrd_noasct,0.00043576318659323244,0.05601629218162611,1
rho,0.25,ifm201804_dakrd,0.017234346473155596,0.08405610036945664,1
rho,0.25,iskia_isakrd,0.0926285427584134,0.19401565676332988,1
rho,0.25,iskia_krd,0.025121263065207594,0.09633729295339745,1
rho,0.25,maia_drd,0.02663734216809732,0.09654966951027896,1
rho,0.25,maia_rd,0.13061557279157987,0.24764546017506267,0
rho,0.25,manhattan,0.05520932858355771,0.14241831053936913,1
rho,0.25,master,0.048402375178378185,0.1324258974524945,1
rho,0.25,midas_isakrd,0.022090858308935608,0.09095102137417942,1
rho,0.25,perseus_dvrd,0.07211013822252901,0.16588784765190318,1
rho,0.25,perseus_vrd,0.00011279293806473628,0.05739051010144784,1
rho,0.5,advance_dakrd,0.011780980240293438,0.07315456315988048,1
rho,0.5,advance_krd,0.023739966753061368,0.09147767464164298,1
rho,0.5,alcyone_dvmp,0.037298159776855785,0.10888039148873752,1
rho,0.5,alcyone_vmp,0.15817093980660826,0.2804750749985358,0
